point,n_servers,resp_time
point,1,0.055436
point,1,0.052138
point,1,0.063904
point,1,0.047947
point,1,0.057747
point,1,0.048562
point,1,0.053306
point,1,0.05379
point,1,0.046479
point,1,0.052527
point,1,0.050187
point,1,0.05068
point,1,0.046779
point,1,0.048517
point,1,0.04936
point,1,0.050367
point,1,0.051114
point,1,0.047313
point,1,0.046232
point,1,0.046742
point,1,0.047781
point,1,0.047433
point,1,0.046023
point,1,0.048646
point,1,0.049044
point,1,0.050452
point,1,0.049575
point,1,0.047889
point,1,0.048331
point,1,0.051384
point,1,0.055108
point,1,0.052975
point,1,0.04629
point,1,0.048614
point,1,0.050471
point,1,0.046713
point,1,0.048074
point,1,0.049591
point,1,0.048656
point,1,0.048331
point,1,0.048436
point,1,0.051195
point,1,0.048656
point,1,0.047676
point,1,0.047835
point,1,0.047139
point,1,0.059015
point,1,0.049576
point,1,0.04701
point,1,0.054869
point,1,0.050037
point,1,0.046661
point,1,0.048426
point,1,0.048753
point,1,0.052566
point,1,0.050453
point,1,0.047671
point,1,0.048181
point,1,0.050505
point,1,0.047049
point,1,0.049812
point,1,0.049236
point,1,0.047412
point,1,0.058105
point,1,0.048331
point,1,0.047753
point,1,0.048456
point,1,0.047722
point,1,0.052265
point,1,0.05105
point,1,0.051497
point,1,0.048272
point,1,0.046801
point,1,0.047909
point,1,0.04861
point,1,0.051825
point,1,0.049924
point,1,0.048617
point,1,0.048524
point,1,0.048375
point,1,0.048272
point,1,0.051835
point,1,0.048054
point,1,0.048347
point,1,0.054835
point,1,0.059699
point,1,0.064265
point,1,0.046597
point,1,0.070803
point,1,0.047445
point,1,0.059357
point,1,0.048988
point,1,0.049716
point,1,0.048052
point,1,0.05236
point,1,0.056014
point,1,0.047628
point,1,0.048186
point,1,0.048215
point,1,0.048173
point,1,0.051761
point,1,0.049078
point,1,0.047761
point,1,0.044921
point,1,0.047773
point,1,0.04691
point,1,0.045742
point,1,0.061496
point,1,0.046489
point,1,0.045346
point,1,0.057344
point,1,0.04751
point,1,0.056308
point,1,0.046304
point,1,0.050909
point,1,0.047325
point,1,0.066302
point,1,0.051117
point,1,0.049015
point,1,0.052097
point,1,0.057407
point,1,0.048382
point,1,0.046845
point,1,0.049011
point,1,0.05407
point,1,0.047545
point,1,0.05031
point,1,0.057654
point,1,0.045365
point,1,0.052369
point,1,0.047505
point,1,0.049891
point,1,0.050444
point,1,0.047066
point,1,0.053314
point,1,0.046521
point,1,0.0465
point,1,0.049897
point,1,0.049095
point,1,0.052925
point,1,0.048516
point,1,0.047039
point,1,0.04749
point,1,0.050325
point,1,0.046562
point,1,0.046462
point,1,0.052098
point,1,0.047833
point,1,0.04877
point,1,0.047132
point,1,0.047372
point,1,0.047724
point,1,0.046147
point,1,0.051768
point,1,0.048563
point,1,0.048922
point,1,0.047864
point,1,0.047062
point,1,0.055162
point,1,0.046764
point,1,0.051454
point,1,0.047473
point,1,0.047908
point,1,0.051749
point,1,0.056323
point,1,0.046335
point,1,0.047862
point,1,0.048963
point,1,0.051937
point,1,0.047694
point,1,0.053214
point,1,0.049947
point,1,0.052489
point,1,0.049888
point,1,0.050328
point,1,0.047883
point,1,0.053791
point,1,0.047512
point,1,0.048571
point,1,0.050889
point,1,0.061268
point,1,0.046679
point,1,0.047304
point,1,0.047842
point,1,0.046339
point,1,0.050806
point,1,0.049649
point,1,0.0461
point,1,0.048354
point,1,0.048796
point,1,0.050914
point,1,0.047893
point,1,0.049966
point,1,0.047873
mean,1,0.050024463917526
