point,n_servers,resp_time
point,2,0.054265
point,2,0.050725
point,2,0.056541
point,2,0.048629
point,2,0.046521
point,2,0.046559
point,2,0.046093
point,2,0.058865
point,2,0.055744
point,2,0.049007
point,2,0.047678
point,2,0.047962
point,2,0.050094
point,2,0.04639
point,2,0.050264
point,2,0.054866
point,2,0.048762
point,2,0.049109
point,2,0.065459
point,2,0.050049
point,2,0.04675
point,2,0.064391
point,2,0.048187
point,2,0.04982
point,2,0.046172
point,2,0.047551
point,2,0.056422
point,2,0.04917
point,2,0.048647
point,2,0.047591
point,2,0.051795
point,2,0.047026
point,2,0.049472
point,2,0.057321
point,2,0.048677
point,2,0.062066
point,2,0.051687
point,2,0.069964
point,2,0.053284
point,2,0.050828
point,2,0.050257
point,2,0.048755
point,2,0.047826
point,2,0.05241
point,2,0.048588
point,2,0.050367
point,2,0.061329
point,2,0.049624
point,2,0.04967
point,2,0.051255
point,2,0.052947
point,2,0.04745
point,2,0.046548
point,2,0.048372
point,2,0.04906
point,2,0.05266
point,2,0.049671
point,2,0.053092
point,2,0.046443
point,2,0.051666
point,2,0.047435
point,2,0.045758
point,2,0.050193
point,2,0.056037
point,2,0.06357
point,2,0.047966
point,2,0.047649
point,2,0.05747
point,2,0.051362
point,2,0.050801
point,2,0.051229
point,2,0.04926
point,2,0.049469
point,2,0.049824
point,2,0.047635
point,2,0.049592
point,2,0.050242
point,2,0.047583
point,2,0.081792
point,2,0.048382
point,2,0.047889
point,2,0.050768
point,2,0.04617
point,2,0.047428
point,2,0.047287
point,2,0.048017
point,2,0.045864
point,2,0.049292
point,2,0.050756
point,2,0.045133
point,2,0.044327
point,2,0.046676
point,2,0.04698
point,2,0.049034
point,2,0.044747
point,2,0.048924
point,2,0.046598
point,2,0.046813
point,2,0.045767
point,2,0.047076
point,2,0.053664
point,2,0.047949
point,2,0.060257
point,2,0.05022
point,2,0.047597
point,2,0.047742
point,2,0.046276
point,2,0.067341
point,2,0.048423
point,2,0.045834
point,2,0.053827
point,2,0.047739
point,2,0.047497
point,2,0.046722
point,2,0.046358
point,2,0.050094
point,2,0.050147
point,2,0.047773
point,2,0.049169
point,2,0.043646
point,2,0.050801
point,2,0.049732
point,2,0.047019
point,2,0.047792
point,2,0.058021
point,2,0.044165
point,2,0.0512
point,2,0.043705
point,2,0.045336
point,2,0.048734
point,2,0.044964
point,2,0.043092
point,2,0.059278
point,2,0.053054
point,2,0.048391
point,2,0.046561
point,2,0.054688
point,2,0.047219
point,2,0.048105
point,2,0.043377
point,2,0.052869
point,2,0.046742
point,2,0.046941
point,2,0.045144
point,2,0.046489
point,2,0.04919
point,2,0.049096
point,2,0.048471
point,2,0.046804
point,2,0.0546
point,2,0.047013
point,2,0.063161
point,2,0.048302
point,2,0.05635
point,2,0.045082
point,2,0.054071
point,2,0.047125
point,2,0.046288
point,2,0.047867
point,2,0.05013
point,2,0.047918
point,2,0.045275
point,2,0.049729
point,2,0.055391
point,2,0.049792
point,2,0.046069
point,2,0.063428
point,2,0.045775
point,2,0.045636
point,2,0.044438
point,2,0.053015
point,2,0.048609
point,2,0.049804
point,2,0.048206
point,2,0.058355
point,2,0.044706
point,2,0.051221
point,2,0.043631
point,2,0.043626
point,2,0.056121
point,2,0.045166
point,2,0.05022
point,2,0.045665
point,2,0.055549
point,2,0.047427
point,2,0.046759
point,2,0.050506
point,2,0.046702
point,2,0.049685
point,2,0.053051
point,2,0.048598
point,2,0.052656
point,2,0.04831
point,2,0.048138
mean,2,0.050059840206186
